1,1,277.77777777777777,0.0,277.77777777777777,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,0.0,Slab1,0.0,0.0
1,2,555.5555555555555,0.0,555.5555555555555,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,0.0,Slab1,0.0,0.0
1,3,833.3333333333333,0.0,833.3333333333333,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,0.0,Slab1,0.0,0.0
1,4,1111.111111111111,0.0,1111.111111111111,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,0.0,Slab1,0.0,0.0
1,5,1388.888888888889,0.0,1388.888888888889,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,0.0,Slab1,0.0,0.0
1,6,1666.6666666666667,0.0,1666.6666666666667,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,0.0,Slab1,0.0,0.0
1,7,1944.4444444444446,0.0,1944.4444444444446,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,0.0,Slab1,0.0,0.0
1,8,2222.222222222222,0.0,2222.222222222222,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,0.0,Slab1,0.0,0.0
1,9,2500.0,0.0,2500.0,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,0.0,Slab1,0.0,0.0
1,10,2777.777777777778,0.0,2777.777777777778,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,0.0,Slab1,0.0,0.0
1,11,3055.5555555555557,0.0,3055.5555555555557,0.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,0.0,Slab1,0.0,0.0
1,12,3333.3333333333335,986.25,3333.3333333333335,986.25,200000.0,400000.0,800000.0,1000000.0,1200000.0,986.25,Slab1,3945.0,3945.0
1,13,2624.8611111111113,2048.75,3611.1111111111113,3035.0,200000.0,400000.0,800000.0,1000000.0,1200000.0,3035.0,Slab1,8195.0,12140.0
1,14,853.8888888888891,2043.75,3888.888888888889,5078.75,200000.0,400000.0,800000.0,1000000.0,1200000.0,5078.75,Slab1,8175.0,20315.0
1,15,-912.083333333333,1900.375,4166.666666666667,6979.125,200000.0,400000.0,800000.0,1000000.0,1200000.0,6979.125,Slab1,7601.5,27916.5
1,16,-2534.680555555555,1856.75,4444.444444444444,8835.875,200000.0,400000.0,800000.0,1000000.0,1200000.0,8835.875,Slab1,7427.0,35343.5
